id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324)
id(b4n1hq), title_clength(76), body_wlength(244), body_clength(1247), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8571)
id(b4qz08), title_clength(73), body_wlength(320), body_clength(1650), rank_weighc(0.999894138819295), rank_unweighc(0.9917355371900827), postweight(12542)
id(b4vc6m), title_clength(51), body_wlength(169), body_clength(828), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18484)
id(b4wy7h), title_clength(54), body_wlength(383), body_clength(2035), rank_weighc(0.9458682634730539), rank_unweighc(0.28125), postweight(5178)
id(b51p9c), title_clength(64), body_wlength(324), body_clength(1644), rank_weighc(-0.9993140348470297), rank_unweighc(-0.9714285714285714), postweight(16179)
id(b52tza), title_clength(89), body_wlength(511), body_clength(2543), rank_weighc(-0.9942363112391931), rank_unweighc(-0.9836956521739131), postweight(3548)
id(b5h2us), title_clength(55), body_wlength(294), body_clength(1536), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3507)
id(b5hirx), title_clength(86), body_wlength(506), body_clength(2685), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(26892)
id(b5o8t6), title_clength(27), body_wlength(572), body_clength(2993), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19102)
id(b5rpuc), title_clength(61), body_wlength(122), body_clength(623), rank_weighc(-0.9949883349174803), rank_unweighc(-0.9746031746031746), postweight(6003)
id(b62dsy), title_clength(74), body_wlength(244), body_clength(1349), rank_weighc(-0.9830392825811483), rank_unweighc(-0.9340659340659341), postweight(6344)
id(b65vaq), title_clength(88), body_wlength(593), body_clength(2942), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(23810)
id(b66ucw), title_clength(67), body_wlength(364), body_clength(1817), rank_weighc(1.0), rank_unweighc(1.0), postweight(3445)
id(b67z3e), title_clength(79), body_wlength(358), body_clength(1858), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4923)
id(b6f5fj), title_clength(79), body_wlength(851), body_clength(4429), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19646)
id(b6ltye), title_clength(75), body_wlength(376), body_clength(1963), rank_weighc(-0.9946236559139785), rank_unweighc(-0.988950276243094), postweight(4211)
id(b6o0ic), title_clength(70), body_wlength(900), body_clength(4719), rank_weighc(-0.9983906658619996), rank_unweighc(-0.9576271186440678), postweight(6208)
id(b6qtzb), title_clength(48), body_wlength(497), body_clength(2586), rank_weighc(-0.9819548872180451), rank_unweighc(-0.9694656488549618), postweight(16211)
id(b6ya8d), title_clength(95), body_wlength(745), body_clength(3949), rank_weighc(-0.9984934086629002), rank_unweighc(-0.9408284023668639), postweight(4693)
id(b6yovf), title_clength(108), body_wlength(322), body_clength(1689), rank_weighc(0.9998256979345205), rank_unweighc(0.990990990990991), postweight(4989)
id(b7052w), title_clength(50), body_wlength(460), body_clength(2383), rank_weighc(-0.9986132637246105), rank_unweighc(-0.9607843137254902), postweight(8031)
id(b739ob), title_clength(118), body_wlength(676), body_clength(3499), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16612)
id(b7ddja), title_clength(138), body_wlength(366), body_clength(1929), rank_weighc(0.1066805047249686), rank_unweighc(-0.43820224719101125), postweight(18250)
id(b7gkds), title_clength(54), body_wlength(353), body_clength(1800), rank_weighc(-0.9998310382698319), rank_unweighc(-0.9797979797979798), postweight(12022)
id(b7lluf), title_clength(60), body_wlength(205), body_clength(1120), rank_weighc(0.9963215810966676), rank_unweighc(0.7945945945945946), postweight(7692)
id(b7m8up), title_clength(57), body_wlength(283), body_clength(1349), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5384)
id(b7oc7h), title_clength(41), body_wlength(659), body_clength(3586), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(33102)
id(b7pbgt), title_clength(66), body_wlength(476), body_clength(2336), rank_weighc(-0.9891929989427933), rank_unweighc(-0.9360730593607306), postweight(4114)
id(b7vz7m), title_clength(162), body_wlength(425), body_clength(2402), rank_weighc(1.0), rank_unweighc(1.0), postweight(22737)
id(b81w4s), title_clength(41), body_wlength(264), body_clength(1506), rank_weighc(-0.9997288503253796), rank_unweighc(-0.9823008849557522), postweight(11565)
id(b82y1l), title_clength(108), body_wlength(321), body_clength(1683), rank_weighc(0.9893366398016119), rank_unweighc(0.8390804597701149), postweight(3796)
id(b8cfzr), title_clength(59), body_wlength(498), body_clength(2507), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8435)
id(b8sdv1), title_clength(66), body_wlength(221), body_clength(1142), rank_weighc(-0.9910186268618956), rank_unweighc(-0.9), postweight(16625)
id(b8z9ed), title_clength(104), body_wlength(522), body_clength(2605), rank_weighc(-0.9982296137339056), rank_unweighc(-0.9811320754716981), postweight(13649)
id(b9a3mo), title_clength(43), body_wlength(401), body_clength(2058), rank_weighc(1.0), rank_unweighc(1.0), postweight(21691)
id(b9dfog), title_clength(88), body_wlength(526), body_clength(2626), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4664)
id(b9gi04), title_clength(85), body_wlength(305), body_clength(1581), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17429)
id(b9pu2q), title_clength(51), body_wlength(489), body_clength(2665), rank_weighc(0.9839802834257547), rank_unweighc(0.6161616161616161), postweight(3160)
id(b9s168), title_clength(63), body_wlength(258), body_clength(1318), rank_weighc(-0.9497435897435897), rank_unweighc(-0.8682634730538922), postweight(3338)
id(b9swi6), title_clength(91), body_wlength(473), body_clength(2395), rank_weighc(-0.9985364451297598), rank_unweighc(-0.990990990990991), postweight(21145)
id(ba5eue), title_clength(82), body_wlength(366), body_clength(1881), rank_weighc(-0.9925325472856792), rank_unweighc(-0.9514563106796117), postweight(19364)
id(ba5hs8), title_clength(94), body_wlength(570), body_clength(3048), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3708)
id(ba8yv4), title_clength(36), body_wlength(149), body_clength(732), rank_weighc(0.9958241141824301), rank_unweighc(0.9850746268656716), postweight(11518)
id(bamn16), title_clength(56), body_wlength(161), body_clength(842), rank_weighc(0.9981911093022204), rank_unweighc(0.9775280898876404), postweight(14138)
id(barg6e), title_clength(45), body_wlength(234), body_clength(1160), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19834)
id(batqm4), title_clength(72), body_wlength(534), body_clength(2813), rank_weighc(-0.9998871777514526), rank_unweighc(-0.9893617021276596), postweight(8406)
id(bav8wq), title_clength(71), body_wlength(476), body_clength(2388), rank_weighc(-0.997854748603352), rank_unweighc(-0.9240506329113924), postweight(16318)
id(bb9jtb), title_clength(64), body_wlength(177), body_clength(896), rank_weighc(-0.9974792513852228), rank_unweighc(-0.8461538461538461), postweight(15845)
id(bbbbhe), title_clength(85), body_wlength(337), body_clength(1737), rank_weighc(-0.9132800544125149), rank_unweighc(-0.890625), postweight(17963)
id(bbbjtm), title_clength(69), body_wlength(444), body_clength(2405), rank_weighc(-0.9998860139063034), rank_unweighc(-0.993006993006993), postweight(8156)
id(bbbnzc), title_clength(68), body_wlength(472), body_clength(2423), rank_weighc(0.9990983680461636), rank_unweighc(0.8620689655172413), postweight(12279)
id(bbjo5b), title_clength(55), body_wlength(366), body_clength(1934), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14837)
id(bbm24t), title_clength(114), body_wlength(651), body_clength(3445), rank_weighc(-0.8762019230769231), rank_unweighc(-0.35384615384615387), postweight(4907)
id(bbtere), title_clength(82), body_wlength(257), body_clength(1329), rank_weighc(0.9969444174992724), rank_unweighc(0.49206349206349204), postweight(11668)
id(bbvsvl), title_clength(33), body_wlength(778), body_clength(4047), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3168)
id(bccffy), title_clength(81), body_wlength(229), body_clength(1149), rank_weighc(-0.962363700316567), rank_unweighc(-0.8616352201257862), postweight(13522)
id(bcexzl), title_clength(75), body_wlength(803), body_clength(4032), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5142)
id(bchxly), title_clength(67), body_wlength(453), body_clength(2377), rank_weighc(-0.5987995461698935), rank_unweighc(0.125), postweight(15740)
id(bcicii), title_clength(97), body_wlength(207), body_clength(1005), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3387)
id(bck601), title_clength(74), body_wlength(359), body_clength(1889), rank_weighc(-0.9978286157425359), rank_unweighc(-0.8918918918918919), postweight(5642)
id(bcpuwt), title_clength(26), body_wlength(197), body_clength(1110), rank_weighc(-0.9965548504079782), rank_unweighc(-0.9761904761904762), postweight(9038)
id(bcx0z8), title_clength(81), body_wlength(277), body_clength(1500), rank_weighc(-0.9983068384912049), rank_unweighc(-0.9491525423728814), postweight(6166)
id(bd0g3q), title_clength(94), body_wlength(423), body_clength(2274), rank_weighc(0.9444444444444444), rank_unweighc(0.7777777777777778), postweight(13615)
id(bd3jpf), title_clength(47), body_wlength(192), body_clength(1138), rank_weighc(-0.9768595041322314), rank_unweighc(-0.9230769230769231), postweight(14120)
id(bdf4x9), title_clength(105), body_wlength(407), body_clength(2039), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13158)
id(bdh7u3), title_clength(66), body_wlength(567), body_clength(2787), rank_weighc(-0.9357762017336485), rank_unweighc(-0.6643356643356644), postweight(3509)
id(bdl5l0), title_clength(92), body_wlength(332), body_clength(1736), rank_weighc(-0.9922502075837254), rank_unweighc(-0.9757085020242915), postweight(9854)
id(bdw3zz), title_clength(94), body_wlength(291), body_clength(1470), rank_weighc(-0.9738658053149317), rank_unweighc(-0.9691119691119691), postweight(4808)
id(bdxek2), title_clength(153), body_wlength(402), body_clength(2262), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5226)
id(be54zb), title_clength(59), body_wlength(479), body_clength(2325), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3822)
id(be8lh0), title_clength(82), body_wlength(414), body_clength(2139), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16944)
id(beaaz7), title_clength(44), body_wlength(581), body_clength(2957), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3414)
id(bec0xf), title_clength(65), body_wlength(304), body_clength(1626), rank_weighc(0.9990880592761471), rank_unweighc(0.9235668789808917), postweight(3619)
id(beho75), title_clength(57), body_wlength(742), body_clength(3935), rank_weighc(-0.9983609000149009), rank_unweighc(-0.9902439024390244), postweight(12387)
id(bel6is), title_clength(84), body_wlength(122), body_clength(625), rank_weighc(-0.9411641394731326), rank_unweighc(-0.8103448275862069), postweight(7961)
id(bel9m9), title_clength(56), body_wlength(652), body_clength(3307), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3448)
id(benjes), title_clength(101), body_wlength(217), body_clength(1059), rank_weighc(-0.9994914176732359), rank_unweighc(-0.9571428571428572), postweight(20451)
id(berjqv), title_clength(72), body_wlength(339), body_clength(1779), rank_weighc(1.0), rank_unweighc(1.0), postweight(5739)
id(bexsyt), title_clength(66), body_wlength(177), body_clength(969), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7053)
id(bf892b), title_clength(33), body_wlength(293), body_clength(1484), rank_weighc(-0.9996474942717819), rank_unweighc(-0.9848484848484849), postweight(18868)
id(bf9587), title_clength(46), body_wlength(314), body_clength(1710), rank_weighc(-0.9997868712702472), rank_unweighc(-0.990521327014218), postweight(3803)
id(bfhx1o), title_clength(46), body_wlength(372), body_clength(1819), rank_weighc(-0.9995356935577481), rank_unweighc(-0.9833333333333333), postweight(3727)
id(bficsd), title_clength(80), body_wlength(350), body_clength(1777), rank_weighc(-0.9972517248289485), rank_unweighc(-0.9862068965517241), postweight(15840)
id(bfpjb6), title_clength(58), body_wlength(575), body_clength(2853), rank_weighc(-0.9878132678132678), rank_unweighc(-0.9605263157894737), postweight(7458)
id(bfw1gs), title_clength(89), body_wlength(494), body_clength(2518), rank_weighc(-0.2168659534298301), rank_unweighc(-0.1111111111111111), postweight(4153)
id(bg09xs), title_clength(96), body_wlength(298), body_clength(1546), rank_weighc(-0.9996688741721854), rank_unweighc(-0.9854014598540146), postweight(3377)
id(bg0yvp), title_clength(69), body_wlength(325), body_clength(1765), rank_weighc(-0.9997766111917793), rank_unweighc(-0.9908256880733946), postweight(10495)
id(bg63em), title_clength(74), body_wlength(482), body_clength(2424), rank_weighc(-0.960147766707713), rank_unweighc(-0.9463087248322147), postweight(16977)
id(bgba2f), title_clength(103), body_wlength(263), body_clength(1400), rank_weighc(-0.9997705895847672), rank_unweighc(-0.9759036144578314), postweight(11756)
id(bge1on), title_clength(75), body_wlength(323), body_clength(1716), rank_weighc(-0.9824910465578989), rank_unweighc(-0.9682539682539683), postweight(16909)
id(bgh3m9), title_clength(179), body_wlength(293), body_clength(1459), rank_weighc(-0.9812317980800345), rank_unweighc(-0.8762886597938144), postweight(18563)
id(bgha4h), title_clength(121), body_wlength(135), body_clength(684), rank_weighc(0.9996411268616544), rank_unweighc(0.9823008849557522), postweight(4472)
id(bghhvo), title_clength(73), body_wlength(162), body_clength(817), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3264)
id(bgixqz), title_clength(65), body_wlength(147), body_clength(827), rank_weighc(-0.9986030732388744), rank_unweighc(-0.944), postweight(7786)
id(bgndwy), title_clength(81), body_wlength(737), body_clength(3674), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9617)
id(bgqjrp), title_clength(63), body_wlength(401), body_clength(1917), rank_weighc(-0.7117012743962213), rank_unweighc(0.37777777777777777), postweight(16075)
id(bgta8v), title_clength(42), body_wlength(422), body_clength(2130), rank_weighc(-0.9996234467177105), rank_unweighc(-0.9891304347826086), postweight(9684)
id(bgwb18), title_clength(158), body_wlength(603), body_clength(3100), rank_weighc(-0.6936419871181685), rank_unweighc(0.958904109589041), postweight(15116)
id(bgwkse), title_clength(91), body_wlength(538), body_clength(2915), rank_weighc(-0.989178953063709), rank_unweighc(-0.9720930232558139), postweight(3586)
id(bgzhrj), title_clength(58), body_wlength(572), body_clength(2977), rank_weighc(-0.9995371013285191), rank_unweighc(-0.9615384615384616), postweight(10583)
id(bh8kmq), title_clength(73), body_wlength(562), body_clength(2846), rank_weighc(-0.9726460277489755), rank_unweighc(-0.6615384615384615), postweight(26700)
id(bhfzgp), title_clength(72), body_wlength(228), body_clength(1222), rank_weighc(1.0), rank_unweighc(1.0), postweight(5687)
id(bhp3sq), title_clength(65), body_wlength(415), body_clength(2198), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4537)
id(bhqrz9), title_clength(71), body_wlength(567), body_clength(2933), rank_weighc(-0.9997574287446938), rank_unweighc(-0.9895287958115183), postweight(3341)
id(bhz0i8), title_clength(58), body_wlength(309), body_clength(1648), rank_weighc(-0.7998846341571638), rank_unweighc(-0.52), postweight(17147)
id(bi4tak), title_clength(34), body_wlength(335), body_clength(1692), rank_weighc(-0.9998296422487223), rank_unweighc(-0.9908256880733946), postweight(13908)
id(bihmbc), title_clength(78), body_wlength(386), body_clength(2054), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16493)
id(biipj1), title_clength(59), body_wlength(200), body_clength(1087), rank_weighc(-0.969426990527994), rank_unweighc(-0.9591836734693877), postweight(3289)
id(bixmrg), title_clength(47), body_wlength(276), body_clength(1354), rank_weighc(-0.9427939317319848), rank_unweighc(-0.5855855855855856), postweight(11265)
id(biyld1), title_clength(71), body_wlength(534), body_clength(2849), rank_weighc(-0.9280521901211556), rank_unweighc(-0.44), postweight(8271)
id(bj1yn3), title_clength(65), body_wlength(462), body_clength(2426), rank_weighc(-0.9995618599047045), rank_unweighc(-0.9710144927536232), postweight(17904)
id(bjai4e), title_clength(87), body_wlength(394), body_clength(2485), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(20901)
id(bjt5hg), title_clength(67), body_wlength(390), body_clength(2015), rank_weighc(-0.9556477442576945), rank_unweighc(-0.8108108108108109), postweight(17824)
id(bju6w5), title_clength(56), body_wlength(529), body_clength(2754), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12712)
id(bjw8cd), title_clength(59), body_wlength(528), body_clength(2604), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9397)
id(bjwwbt), title_clength(58), body_wlength(227), body_clength(1136), rank_weighc(-0.9895158803576934), rank_unweighc(-0.7638888888888888), postweight(4387)
id(bjx5rm), title_clength(70), body_wlength(553), body_clength(2978), rank_weighc(1.0), rank_unweighc(1.0), postweight(4711)
id(bk1api), title_clength(52), body_wlength(588), body_clength(3235), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13498)
id(bkb1ld), title_clength(64), body_wlength(515), body_clength(2615), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5921)
id(bkey92), title_clength(46), body_wlength(557), body_clength(2955), rank_weighc(-0.9985569985569985), rank_unweighc(-0.984375), postweight(14978)
id(bkjg0p), title_clength(66), body_wlength(668), body_clength(3436), rank_weighc(-0.9482743707291756), rank_unweighc(-0.6666666666666666), postweight(10374)
id(bkkblz), title_clength(93), body_wlength(626), body_clength(3209), rank_weighc(-0.9656415694591729), rank_unweighc(-0.8604651162790697), postweight(3539)
id(bkp5dz), title_clength(88), body_wlength(221), body_clength(1154), rank_weighc(0.997127353973827), rank_unweighc(0.8709677419354839), postweight(3217)
id(bkpb4c), title_clength(187), body_wlength(810), body_clength(4090), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19915)
id(bkrxqk), title_clength(79), body_wlength(316), body_clength(1690), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(20255)
id(bl5wr6), title_clength(75), body_wlength(395), body_clength(2332), rank_weighc(0.0), rank_unweighc(0.0), postweight(13836)
id(blich3), title_clength(205), body_wlength(342), body_clength(1709), rank_weighc(-0.8156578544452383), rank_unweighc(0.8620689655172413), postweight(24443)
id(blo9j6), title_clength(41), body_wlength(419), body_clength(2098), rank_weighc(-0.9903250188964474), rank_unweighc(-0.9141104294478528), postweight(6429)
id(blsnwr), title_clength(63), body_wlength(279), body_clength(1455), rank_weighc(-0.9815578743023538), rank_unweighc(-0.6813186813186813), postweight(4068)
id(blvl17), title_clength(73), body_wlength(591), body_clength(3178), rank_weighc(-0.9988484237800489), rank_unweighc(-0.9663865546218487), postweight(11603)
id(bm37zp), title_clength(83), body_wlength(642), body_clength(3331), rank_weighc(-0.9996088019559902), rank_unweighc(-0.9911111111111112), postweight(3839)
id(bm4cr7), title_clength(70), body_wlength(347), body_clength(1872), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21057)
id(bm5tii), title_clength(57), body_wlength(314), body_clength(1711), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3308)
id(bmbczq), title_clength(56), body_wlength(180), body_clength(887), rank_weighc(-0.9994225077600519), rank_unweighc(-0.9727272727272728), postweight(6891)
id(bmbpbz), title_clength(66), body_wlength(547), body_clength(2826), rank_weighc(0.6937579139895887), rank_unweighc(0.7684210526315789), postweight(13755)
id(bmittk), title_clength(50), body_wlength(382), body_clength(2132), rank_weighc(0.724718174319494), rank_unweighc(0.15555555555555556), postweight(4083)
id(bmk0n9), title_clength(164), body_wlength(365), body_clength(1937), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6332)
id(bmk8la), title_clength(106), body_wlength(189), body_clength(1006), rank_weighc(-0.999519980799232), rank_unweighc(-0.9920318725099602), postweight(3271)
id(bml5l1), title_clength(72), body_wlength(397), body_clength(2055), rank_weighc(-0.948196614935381), rank_unweighc(-0.3837837837837838), postweight(7799)
id(bmo5hl), title_clength(50), body_wlength(143), body_clength(740), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13956)
id(bmvxbh), title_clength(68), body_wlength(659), body_clength(3352), rank_weighc(-0.9984183471727955), rank_unweighc(-0.9856115107913669), postweight(14984)
id(bmx448), title_clength(51), body_wlength(537), body_clength(2901), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3197)
id(bmx58a), title_clength(127), body_wlength(279), body_clength(1479), rank_weighc(0.9991982182628062), rank_unweighc(0.9862068965517241), postweight(3925)
id(bmywa5), title_clength(81), body_wlength(368), body_clength(1887), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18572)
id(bn4hl6), title_clength(61), body_wlength(743), body_clength(4297), rank_weighc(-0.993920972644377), rank_unweighc(-0.8461538461538461), postweight(3817)
id(bnbp5k), title_clength(42), body_wlength(307), body_clength(1471), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16162)
id(bncdre), title_clength(50), body_wlength(226), body_clength(1175), rank_weighc(-0.9997250229147571), rank_unweighc(-0.9876543209876543), postweight(14679)
id(bnee49), title_clength(63), body_wlength(576), body_clength(2911), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5334)
id(bnf405), title_clength(63), body_wlength(436), body_clength(2275), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13360)
id(bnii90), title_clength(103), body_wlength(720), body_clength(3953), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12615)
id(bnnxpb), title_clength(65), body_wlength(337), body_clength(1752), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12501)
id(bnqn5e), title_clength(146), body_wlength(921), body_clength(4812), rank_weighc(1.0), rank_unweighc(1.0), postweight(8456)
id(bnr2gy), title_clength(88), body_wlength(497), body_clength(2455), rank_weighc(-0.999764788898036), rank_unweighc(-0.9886363636363636), postweight(23750)
id(bnsmmt), title_clength(105), body_wlength(543), body_clength(2834), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7722)
id(bntq8s), title_clength(74), body_wlength(341), body_clength(1799), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4530)
id(bo0t3p), title_clength(68), body_wlength(148), body_clength(772), rank_weighc(-0.9966276103592892), rank_unweighc(-0.96875), postweight(12917)
id(bo3ajf), title_clength(81), body_wlength(287), body_clength(1495), rank_weighc(-0.999213217938631), rank_unweighc(-0.9753086419753086), postweight(10953)
id(bob5vd), title_clength(55), body_wlength(271), body_clength(1370), rank_weighc(-0.9989664493560184), rank_unweighc(-0.9857651245551602), postweight(14022)
id(boi62u), title_clength(95), body_wlength(255), body_clength(1313), rank_weighc(-0.9447272727272727), rank_unweighc(0.027777777777777776), postweight(3516)
id(boio25), title_clength(58), body_wlength(258), body_clength(1282), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5493)
id(boj4nu), title_clength(75), body_wlength(352), body_clength(1844), rank_weighc(-0.986195528999691), rank_unweighc(-0.875), postweight(3302)
id(bok79i), title_clength(78), body_wlength(222), body_clength(1090), rank_weighc(0.48073394495412847), rank_unweighc(0.8181818181818182), postweight(14035)
id(bon4uq), title_clength(44), body_wlength(569), body_clength(2989), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8189)
id(bopcai), title_clength(106), body_wlength(198), body_clength(1077), rank_weighc(0.9997186947436103), rank_unweighc(0.9875), postweight(8947)
id(bovbi6), title_clength(132), body_wlength(357), body_clength(1863), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(22475)
id(bp6z7o), title_clength(55), body_wlength(210), body_clength(1115), rank_weighc(-0.9978151627703736), rank_unweighc(-0.8305084745762712), postweight(5439)
id(bp8v29), title_clength(80), body_wlength(338), body_clength(1626), rank_weighc(-0.9998607210009517), rank_unweighc(-0.9672131147540983), postweight(32662)
id(bpe2di), title_clength(150), body_wlength(321), body_clength(1665), rank_weighc(-0.9540068286804579), rank_unweighc(-0.9877300613496932), postweight(35750)
id(bpkg48), title_clength(42), body_wlength(364), body_clength(2028), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10675)
id(bpo602), title_clength(57), body_wlength(418), body_clength(2126), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19183)
id(bprla3), title_clength(92), body_wlength(270), body_clength(1283), rank_weighc(-0.9980353634577603), rank_unweighc(-0.9120879120879121), postweight(3759)
id(bpt1h9), title_clength(64), body_wlength(292), body_clength(1485), rank_weighc(-0.9939966033413642), rank_unweighc(-0.9694656488549618), postweight(12124)
id(bpuvk7), title_clength(17), body_wlength(342), body_clength(1978), rank_weighc(-0.976140350877193), rank_unweighc(-0.1111111111111111), postweight(3447)
id(bq3hou), title_clength(88), body_wlength(296), body_clength(1441), rank_weighc(0.8970588235294118), rank_unweighc(0.023622047244094488), postweight(3578)
id(bq5k6s), title_clength(67), body_wlength(422), body_clength(2325), rank_weighc(-0.9987721691678035), rank_unweighc(-0.9850746268656716), postweight(6255)
id(bqaqq7), title_clength(57), body_wlength(277), body_clength(1368), rank_weighc(-0.13185011709601874), rank_unweighc(0.1919191919191919), postweight(6438)
id(bqig02), title_clength(208), body_wlength(421), body_clength(2174), rank_weighc(-0.9996630160067397), rank_unweighc(-0.984), postweight(3549)
id(bqlagp), title_clength(86), body_wlength(538), body_clength(2796), rank_weighc(-0.9769658459094519), rank_unweighc(-0.7910447761194029), postweight(5216)
id(bqmgqp), title_clength(82), body_wlength(474), body_clength(2527), rank_weighc(-0.9998226635928356), rank_unweighc(-0.9915966386554622), postweight(5683)
id(bqoxdt), title_clength(41), body_wlength(193), body_clength(1008), rank_weighc(0.03336236350237824), rank_unweighc(-0.14285714285714285), postweight(16701)
id(bqsqnw), title_clength(69), body_wlength(592), body_clength(2962), rank_weighc(-0.999179543279092), rank_unweighc(-0.9397590361445783), postweight(6870)
id(bqu4jq), title_clength(80), body_wlength(265), body_clength(1426), rank_weighc(0.9945152158527955), rank_unweighc(0.9391304347826087), postweight(4277)
id(bqwcyw), title_clength(76), body_wlength(236), body_clength(1214), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17308)
id(bqyg8o), title_clength(53), body_wlength(449), body_clength(2413), rank_weighc(-0.9985650738986942), rank_unweighc(-0.973568281938326), postweight(4273)
id(br6i4u), title_clength(59), body_wlength(488), body_clength(2394), rank_weighc(-0.9936361006653167), rank_unweighc(-0.8834080717488789), postweight(4375)
id(br875q), title_clength(53), body_wlength(104), body_clength(540), rank_weighc(-0.5891998250983822), rank_unweighc(-0.13725490196078433), postweight(14550)
id(br9fpg), title_clength(40), body_wlength(262), body_clength(1221), rank_weighc(-0.8862332093081919), rank_unweighc(-0.7666666666666667), postweight(16021)
id(briguv), title_clength(99), body_wlength(521), body_clength(2918), rank_weighc(-0.9437800087298123), rank_unweighc(-0.375), postweight(32104)
id(bro98t), title_clength(53), body_wlength(394), body_clength(2021), rank_weighc(-0.9995336364696281), rank_unweighc(-0.9855595667870036), postweight(4347)
id(brqrdp), title_clength(114), body_wlength(1029), body_clength(5401), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5705)
id(brrabv), title_clength(133), body_wlength(186), body_clength(942), rank_weighc(-0.9996698580389568), rank_unweighc(-0.9864864864864865), postweight(3326)
id(brvb98), title_clength(78), body_wlength(266), body_clength(1296), rank_weighc(-0.9971494445608887), rank_unweighc(-0.9891304347826086), postweight(11313)
id(bs267c), title_clength(44), body_wlength(567), body_clength(2864), rank_weighc(-0.9978729061419835), rank_unweighc(-0.9701492537313433), postweight(4355)
id(bs7lg5), title_clength(69), body_wlength(115), body_clength(574), rank_weighc(-0.5834471989068905), rank_unweighc(-0.06451612903225806), postweight(3406)
id(bsf64w), title_clength(50), body_wlength(197), body_clength(983), rank_weighc(-0.999349593495935), rank_unweighc(-0.9857651245551602), postweight(3650)
id(bsh41y), title_clength(57), body_wlength(271), body_clength(1376), rank_weighc(-0.4828511780495079), rank_unweighc(-0.9701492537313433), postweight(3509)
id(bsj1q4), title_clength(74), body_wlength(450), body_clength(2396), rank_weighc(-0.9857142857142858), rank_unweighc(-0.9318181818181818), postweight(5654)
id(bsu770), title_clength(140), body_wlength(275), body_clength(1391), rank_weighc(0.8994134531386497), rank_unweighc(0.26380368098159507), postweight(6554)
id(bswodp), title_clength(75), body_wlength(320), body_clength(1700), rank_weighc(0.9543722943722944), rank_unweighc(0.2222222222222222), postweight(7328)
