id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324.0)
id(bmk0n9), title_clength(164), body_wlength(365), body_clength(1937), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6332.0)
id(bmk8la), title_clength(106), body_wlength(189), body_clength(1006), rank_weighc(-0.999519980799232), rank_unweighc(-0.9920318725099602), postweight(3271.0)
id(bml5l1), title_clength(72), body_wlength(397), body_clength(2055), rank_weighc(-0.948196614935381), rank_unweighc(-0.3837837837837838), postweight(7799.0)
id(bmo5hl), title_clength(50), body_wlength(143), body_clength(740), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13956.0)
id(bms5v7), title_clength(79), body_wlength(1096), body_clength(5742), rank_weighc(-0.9640718562874252), rank_unweighc(-0.6470588235294118), postweight(3078.0)
id(bmvxbh), title_clength(68), body_wlength(659), body_clength(3352), rank_weighc(-0.9984183471727955), rank_unweighc(-0.9856115107913669), postweight(14984.0)
id(bmx448), title_clength(51), body_wlength(537), body_clength(2901), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3197.0)
id(bmx58a), title_clength(127), body_wlength(279), body_clength(1479), rank_weighc(0.9991982182628062), rank_unweighc(0.9862068965517241), postweight(3925.0)
id(bmywa5), title_clength(81), body_wlength(368), body_clength(1887), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18572.0)
id(bn4hl6), title_clength(61), body_wlength(743), body_clength(4297), rank_weighc(-0.993920972644377), rank_unweighc(-0.8461538461538461), postweight(3817.0)
id(bn62w6), title_clength(63), body_wlength(251), body_clength(1248), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3146.0)
id(bnbp5k), title_clength(42), body_wlength(307), body_clength(1471), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16162.0)
id(bncdre), title_clength(50), body_wlength(226), body_clength(1175), rank_weighc(-0.9997250229147571), rank_unweighc(-0.9876543209876543), postweight(14679.0)
id(bnee49), title_clength(63), body_wlength(576), body_clength(2911), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5334.0)
id(bnf405), title_clength(63), body_wlength(436), body_clength(2275), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13360.0)
id(bnii90), title_clength(103), body_wlength(720), body_clength(3953), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12615.0)
id(bnmymi), title_clength(72), body_wlength(420), body_clength(2180), rank_weighc(-0.6495164410058027), rank_unweighc(-0.6666666666666666), postweight(3122.0)
id(bnnxpb), title_clength(65), body_wlength(337), body_clength(1752), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12501.0)
id(bnqn5e), title_clength(146), body_wlength(921), body_clength(4812), rank_weighc(1.0), rank_unweighc(1.0), postweight(8456.0)
id(bnr2gy), title_clength(88), body_wlength(497), body_clength(2455), rank_weighc(-0.999764788898036), rank_unweighc(-0.9886363636363636), postweight(23750.0)
id(bnsmmt), title_clength(105), body_wlength(543), body_clength(2834), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7722.0)
id(bntq8s), title_clength(74), body_wlength(341), body_clength(1799), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4530.0)
id(bo0t3p), title_clength(68), body_wlength(148), body_clength(772), rank_weighc(-0.9966276103592892), rank_unweighc(-0.96875), postweight(12917.0)
id(bo3ajf), title_clength(81), body_wlength(287), body_clength(1495), rank_weighc(-0.999213217938631), rank_unweighc(-0.9753086419753086), postweight(10953.0)
id(bob5vd), title_clength(55), body_wlength(271), body_clength(1370), rank_weighc(-0.9989664493560184), rank_unweighc(-0.9857651245551602), postweight(14022.0)
id(boi62u), title_clength(95), body_wlength(255), body_clength(1313), rank_weighc(-0.9447272727272727), rank_unweighc(0.027777777777777776), postweight(3516.0)
id(boio25), title_clength(58), body_wlength(258), body_clength(1282), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5493.0)
id(boj4nu), title_clength(75), body_wlength(352), body_clength(1844), rank_weighc(-0.986195528999691), rank_unweighc(-0.875), postweight(3302.0)
id(bok79i), title_clength(78), body_wlength(222), body_clength(1090), rank_weighc(0.48073394495412847), rank_unweighc(0.8181818181818182), postweight(14035.0)
id(bokei1), title_clength(110), body_wlength(308), body_clength(1483), rank_weighc(0.9980828483396097), rank_unweighc(0.8807947019867549), postweight(3035.0)
id(bon4uq), title_clength(44), body_wlength(569), body_clength(2989), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8189.0)
id(bopcai), title_clength(106), body_wlength(198), body_clength(1077), rank_weighc(0.9997186947436103), rank_unweighc(0.9875), postweight(8947.0)
id(bovbi6), title_clength(132), body_wlength(357), body_clength(1863), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(22475.0)
id(bp6z7o), title_clength(55), body_wlength(210), body_clength(1115), rank_weighc(-0.9978151627703736), rank_unweighc(-0.8305084745762712), postweight(5439.0)
id(bp8v29), title_clength(80), body_wlength(338), body_clength(1626), rank_weighc(-0.9998607210009517), rank_unweighc(-0.9672131147540983), postweight(32662.0)
id(bpc1wo), title_clength(71), body_wlength(326), body_clength(1619), rank_weighc(-0.9996853861884537), rank_unweighc(-0.9891304347826086), postweight(3138.0)
id(bpe2di), title_clength(150), body_wlength(321), body_clength(1665), rank_weighc(-0.9540068286804579), rank_unweighc(-0.9877300613496932), postweight(35750.0)
id(bpkg48), title_clength(42), body_wlength(364), body_clength(2028), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10675.0)
id(bpo602), title_clength(57), body_wlength(418), body_clength(2126), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19183.0)
id(bprla3), title_clength(92), body_wlength(270), body_clength(1283), rank_weighc(-0.9980353634577603), rank_unweighc(-0.9120879120879121), postweight(3759.0)
id(bpt1h9), title_clength(64), body_wlength(292), body_clength(1485), rank_weighc(-0.9939966033413642), rank_unweighc(-0.9694656488549618), postweight(12124.0)
id(bpuvk7), title_clength(17), body_wlength(342), body_clength(1978), rank_weighc(-0.976140350877193), rank_unweighc(-0.1111111111111111), postweight(3447.0)
id(bq3hou), title_clength(88), body_wlength(296), body_clength(1441), rank_weighc(0.8970588235294118), rank_unweighc(0.023622047244094488), postweight(3578.0)
id(bq5k6s), title_clength(67), body_wlength(422), body_clength(2325), rank_weighc(-0.9987721691678035), rank_unweighc(-0.9850746268656716), postweight(6255.0)
id(bqaqq7), title_clength(57), body_wlength(277), body_clength(1368), rank_weighc(-0.13185011709601874), rank_unweighc(0.1919191919191919), postweight(6438.0)
id(bqig02), title_clength(208), body_wlength(421), body_clength(2174), rank_weighc(-0.9996630160067397), rank_unweighc(-0.984), postweight(3549.0)
id(bqlagp), title_clength(86), body_wlength(538), body_clength(2796), rank_weighc(-0.9769658459094519), rank_unweighc(-0.7910447761194029), postweight(5216.0)
id(bqmgqp), title_clength(82), body_wlength(474), body_clength(2527), rank_weighc(-0.9998226635928356), rank_unweighc(-0.9915966386554622), postweight(5683.0)
id(bqoxdt), title_clength(41), body_wlength(193), body_clength(1008), rank_weighc(0.03336236350237824), rank_unweighc(-0.14285714285714285), postweight(16701.0)
id(bqsqnw), title_clength(69), body_wlength(592), body_clength(2962), rank_weighc(-0.999179543279092), rank_unweighc(-0.9397590361445783), postweight(6870.0)
id(bqswg9), title_clength(49), body_wlength(239), body_clength(1225), rank_weighc(-0.9802855200543847), rank_unweighc(-0.9159663865546218), postweight(3107.0)
id(bqu4jq), title_clength(80), body_wlength(265), body_clength(1426), rank_weighc(0.9945152158527955), rank_unweighc(0.9391304347826087), postweight(4277.0)
id(bqwcyw), title_clength(76), body_wlength(236), body_clength(1214), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17308.0)
id(bqyg8o), title_clength(53), body_wlength(449), body_clength(2413), rank_weighc(-0.9985650738986942), rank_unweighc(-0.973568281938326), postweight(4273.0)
id(br6i4u), title_clength(59), body_wlength(488), body_clength(2394), rank_weighc(-0.9936361006653167), rank_unweighc(-0.8834080717488789), postweight(4375.0)
id(br875q), title_clength(53), body_wlength(104), body_clength(540), rank_weighc(-0.5891998250983822), rank_unweighc(-0.13725490196078433), postweight(14550.0)
id(br9fpg), title_clength(40), body_wlength(262), body_clength(1221), rank_weighc(-0.8862332093081919), rank_unweighc(-0.7666666666666667), postweight(16021.0)
id(briguv), title_clength(99), body_wlength(521), body_clength(2918), rank_weighc(-0.9437800087298123), rank_unweighc(-0.375), postweight(32104.0)
id(bro98t), title_clength(53), body_wlength(394), body_clength(2021), rank_weighc(-0.9995336364696281), rank_unweighc(-0.9855595667870036), postweight(4347.0)
id(brqrdp), title_clength(114), body_wlength(1029), body_clength(5401), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5705.0)
id(brrabv), title_clength(133), body_wlength(186), body_clength(942), rank_weighc(-0.9996698580389568), rank_unweighc(-0.9864864864864865), postweight(3326.0)
id(brvb98), title_clength(78), body_wlength(266), body_clength(1296), rank_weighc(-0.9971494445608887), rank_unweighc(-0.9891304347826086), postweight(11313.0)
id(bs267c), title_clength(44), body_wlength(567), body_clength(2864), rank_weighc(-0.9978729061419835), rank_unweighc(-0.9701492537313433), postweight(4355.0)
id(bs7lg5), title_clength(69), body_wlength(115), body_clength(574), rank_weighc(-0.5834471989068905), rank_unweighc(-0.06451612903225806), postweight(3406.0)
id(bsf64w), title_clength(50), body_wlength(197), body_clength(983), rank_weighc(-0.999349593495935), rank_unweighc(-0.9857651245551602), postweight(3650.0)
id(bsh41y), title_clength(57), body_wlength(271), body_clength(1376), rank_weighc(-0.4828511780495079), rank_unweighc(-0.9701492537313433), postweight(3509.0)
id(bsj1q4), title_clength(74), body_wlength(450), body_clength(2396), rank_weighc(-0.9857142857142858), rank_unweighc(-0.9318181818181818), postweight(5654.0)
id(bsu770), title_clength(140), body_wlength(275), body_clength(1391), rank_weighc(0.8994134531386497), rank_unweighc(0.26380368098159507), postweight(6554.0)
id(bswodp), title_clength(75), body_wlength(320), body_clength(1700), rank_weighc(0.9543722943722944), rank_unweighc(0.2222222222222222), postweight(7328.0)
id(bszkkf), title_clength(47), body_wlength(525), body_clength(2935), rank_weighc(-0.9995624589805294), rank_unweighc(-0.9850746268656716), postweight(3343.0)
id(bt0m1g), title_clength(71), body_wlength(261), body_clength(1397), rank_weighc(0.9998633179566034), rank_unweighc(0.9888888888888889), postweight(26985.0)
id(bt7hgl), title_clength(90), body_wlength(545), body_clength(2804), rank_weighc(-0.9928207065936142), rank_unweighc(-0.8941798941798942), postweight(3196.0)
id(bta48a), title_clength(44), body_wlength(247), body_clength(1285), rank_weighc(-0.9908232826428947), rank_unweighc(-0.984375), postweight(7674.0)
id(btbdd6), title_clength(65), body_wlength(555), body_clength(2855), rank_weighc(-0.9984412345422425), rank_unweighc(-0.9491525423728814), postweight(13698.0)
id(btf29m), title_clength(75), body_wlength(300), body_clength(1606), rank_weighc(-0.9996731670116571), rank_unweighc(-0.9797297297297297), postweight(6108.0)
id(btgyy8), title_clength(58), body_wlength(455), body_clength(2306), rank_weighc(-0.9985593891810127), rank_unweighc(-0.9870967741935484), postweight(17514.0)
id(btie40), title_clength(77), body_wlength(606), body_clength(3176), rank_weighc(-0.998979396568221), rank_unweighc(-0.9473684210526315), postweight(7396.0)
id(btpzvc), title_clength(80), body_wlength(349), body_clength(1897), rank_weighc(-0.9956852791878172), rank_unweighc(-0.9479166666666666), postweight(3078.0)
id(btvqmi), title_clength(110), body_wlength(477), body_clength(2376), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(31412.0)
id(btzj76), title_clength(106), body_wlength(591), body_clength(2989), rank_weighc(-0.9688524590163935), rank_unweighc(-0.8863636363636364), postweight(13263.0)
id(bu233h), title_clength(99), body_wlength(458), body_clength(2335), rank_weighc(-0.9549471244386498), rank_unweighc(-0.8307692307692308), postweight(8068.0)
id(bu4ugr), title_clength(94), body_wlength(442), body_clength(2304), rank_weighc(1.0), rank_unweighc(1.0), postweight(23718.0)
id(bu5l3x), title_clength(65), body_wlength(273), body_clength(1443), rank_weighc(-0.9997157475838545), rank_unweighc(-0.9914163090128756), postweight(3911.0)
id(budy1w), title_clength(33), body_wlength(540), body_clength(2738), rank_weighc(0.9737299594359667), rank_unweighc(0.5510204081632653), postweight(5758.0)
id(buhcgu), title_clength(67), body_wlength(505), body_clength(2546), rank_weighc(0.99488563716437), rank_unweighc(0.8518518518518519), postweight(3048.0)
id(buiasv), title_clength(56), body_wlength(326), body_clength(1654), rank_weighc(0.9995077044257372), rank_unweighc(0.9428571428571428), postweight(18513.0)
id(bunjsh), title_clength(58), body_wlength(558), body_clength(2927), rank_weighc(-0.9996672028398691), rank_unweighc(-0.9733333333333334), postweight(9702.0)
id(bus58f), title_clength(123), body_wlength(480), body_clength(2505), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10549.0)
id(busqrl), title_clength(61), body_wlength(377), body_clength(1918), rank_weighc(-0.9997940373822152), rank_unweighc(-0.9921568627450981), postweight(9997.0)
id(buv4dh), title_clength(88), body_wlength(593), body_clength(2990), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4487.0)
id(buygfe), title_clength(83), body_wlength(444), body_clength(2400), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(11958.0)
id(buz1qh), title_clength(70), body_wlength(443), body_clength(2304), rank_weighc(-0.9980237154150198), rank_unweighc(-0.9240506329113924), postweight(3498.0)
id(bv4psb), title_clength(47), body_wlength(275), body_clength(1404), rank_weighc(-0.9481058640373637), rank_unweighc(-0.936), postweight(9110.0)
id(bv9ox5), title_clength(32), body_wlength(311), body_clength(1637), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3023.0)
id(bvb2rz), title_clength(155), body_wlength(391), body_clength(2113), rank_weighc(-0.9984422376143982), rank_unweighc(-0.8823529411764706), postweight(18898.0)
id(bvbuk4), title_clength(53), body_wlength(363), body_clength(1833), rank_weighc(0.9765554553651938), rank_unweighc(0.8333333333333334), postweight(4366.0)
id(bvinf4), title_clength(70), body_wlength(624), body_clength(3320), rank_weighc(0.9998324747665117), rank_unweighc(0.9859154929577465), postweight(4252.0)
id(bvk83l), title_clength(69), body_wlength(470), body_clength(2244), rank_weighc(-0.9641521445054508), rank_unweighc(-0.9840637450199203), postweight(21504.0)
id(bvlr7i), title_clength(41), body_wlength(228), body_clength(1116), rank_weighc(-0.8061322261258383), rank_unweighc(0.04411764705882353), postweight(3813.0)
id(bvmrbl), title_clength(56), body_wlength(250), body_clength(1317), rank_weighc(0.9753287244137183), rank_unweighc(0.494949494949495), postweight(3419.0)
id(bvnava), title_clength(175), body_wlength(559), body_clength(2986), rank_weighc(-0.7855328659961394), rank_unweighc(0.3191489361702128), postweight(14687.0)
id(bvook2), title_clength(54), body_wlength(453), body_clength(2329), rank_weighc(-0.9978825190181162), rank_unweighc(-0.9612903225806452), postweight(12276.0)
id(bvoynz), title_clength(60), body_wlength(1424), body_clength(7591), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4479.0)
id(bvqo3r), title_clength(70), body_wlength(318), body_clength(1607), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3067.0)
id(bvuwdy), title_clength(35), body_wlength(972), body_clength(4788), rank_weighc(0.9853985793212312), rank_unweighc(0.7466666666666667), postweight(4127.0)
id(bvxqh8), title_clength(51), body_wlength(326), body_clength(1663), rank_weighc(1.0), rank_unweighc(1.0), postweight(38225.0)
id(bw4dqi), title_clength(78), body_wlength(322), body_clength(1576), rank_weighc(-0.9978203614567251), rank_unweighc(-0.972027972027972), postweight(7882.0)
id(bw52fh), title_clength(99), body_wlength(277), body_clength(1478), rank_weighc(0.9945722039708613), rank_unweighc(0.8727272727272727), postweight(3273.0)
id(bw7mh6), title_clength(66), body_wlength(236), body_clength(1168), rank_weighc(-0.9996693121693122), rank_unweighc(-0.9885714285714285), postweight(4216.0)
id(bw93wg), title_clength(102), body_wlength(430), body_clength(2191), rank_weighc(0.9486548711640963), rank_unweighc(0.9487179487179487), postweight(21115.0)
id(bwc0g5), title_clength(40), body_wlength(193), body_clength(923), rank_weighc(0.9759814049586777), rank_unweighc(0.5764705882352941), postweight(3050.0)
id(bwdu45), title_clength(69), body_wlength(591), body_clength(2994), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6345.0)
id(bwipw8), title_clength(72), body_wlength(1462), body_clength(7661), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10309.0)
id(bwr3l5), title_clength(74), body_wlength(211), body_clength(1124), rank_weighc(0.998830530045059), rank_unweighc(0.9459459459459459), postweight(7572.0)
id(bwxoqv), title_clength(63), body_wlength(179), body_clength(983), rank_weighc(0.9806036665653803), rank_unweighc(0.25925925925925924), postweight(13066.0)
id(bwz4w3), title_clength(87), body_wlength(481), body_clength(2536), rank_weighc(-0.9988983751032773), rank_unweighc(-0.9908675799086758), postweight(7196.0)
id(bx2fdk), title_clength(152), body_wlength(230), body_clength(1212), rank_weighc(0.8188375308048326), rank_unweighc(0.9885057471264368), postweight(3471.0)
id(bx34vw), title_clength(55), body_wlength(108), body_clength(558), rank_weighc(-0.9827452263155743), rank_unweighc(-0.8431372549019608), postweight(10223.0)
id(bx4iwj), title_clength(50), body_wlength(363), body_clength(1960), rank_weighc(-0.6405084277424703), rank_unweighc(-0.7371428571428571), postweight(5409.0)
id(bx5oac), title_clength(63), body_wlength(606), body_clength(3138), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17555.0)
id(bx743i), title_clength(83), body_wlength(329), body_clength(1653), rank_weighc(0.9970731707317073), rank_unweighc(0.9411764705882353), postweight(3107.0)
id(bxif63), title_clength(205), body_wlength(499), body_clength(2508), rank_weighc(-0.9933375859380538), rank_unweighc(-0.9468085106382979), postweight(11090.0)
id(bxjsev), title_clength(100), body_wlength(296), body_clength(1530), rank_weighc(-0.995889284735544), rank_unweighc(-0.8823529411764706), postweight(3146.0)
id(bxk596), title_clength(58), body_wlength(188), body_clength(944), rank_weighc(0.9932372050334517), rank_unweighc(0.9813084112149533), postweight(16841.0)
id(bxmur4), title_clength(73), body_wlength(357), body_clength(1767), rank_weighc(-0.997069078781141), rank_unweighc(-0.927710843373494), postweight(12539.0)
id(bxomt8), title_clength(80), body_wlength(395), body_clength(2029), rank_weighc(-0.9883150268754382), rank_unweighc(-0.35), postweight(13475.0)
id(bxpblv), title_clength(61), body_wlength(446), body_clength(2297), rank_weighc(0.9973119311854384), rank_unweighc(0.9766081871345029), postweight(4900.0)
id(bxumsi), title_clength(63), body_wlength(205), body_clength(1042), rank_weighc(1.0), rank_unweighc(1.0), postweight(16320.0)
id(by0hez), title_clength(74), body_wlength(709), body_clength(3652), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14005.0)
id(by21o8), title_clength(106), body_wlength(485), body_clength(2552), rank_weighc(-0.9918576598311218), rank_unweighc(-0.8095238095238095), postweight(3283.0)
id(byb8hr), title_clength(159), body_wlength(646), body_clength(3163), rank_weighc(-0.9994675186368477), rank_unweighc(-0.9862068965517241), postweight(4474.0)
id(bye16k), title_clength(137), body_wlength(1094), body_clength(5735), rank_weighc(0.9490551018603143), rank_unweighc(0.6883116883116883), postweight(19938.0)
id(byfwtk), title_clength(77), body_wlength(353), body_clength(1758), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6748.0)
id(byjwlm), title_clength(100), body_wlength(374), body_clength(1926), rank_weighc(-0.9957675082435159), rank_unweighc(-0.9921568627450981), postweight(12567.0)
id(bykrbc), title_clength(100), body_wlength(542), body_clength(2731), rank_weighc(-0.9909535452322739), rank_unweighc(-0.9386503067484663), postweight(3114.0)
id(bymu7a), title_clength(51), body_wlength(370), body_clength(1906), rank_weighc(1.0), rank_unweighc(1.0), postweight(14941.0)
id(byp65g), title_clength(66), body_wlength(341), body_clength(1666), rank_weighc(0.34035638238260674), rank_unweighc(0.39849624060150374), postweight(4655.0)
id(bypco8), title_clength(107), body_wlength(582), body_clength(2919), rank_weighc(-0.9843851132686084), rank_unweighc(-0.7431192660550459), postweight(12244.0)
id(byqr98), title_clength(77), body_wlength(265), body_clength(1440), rank_weighc(-0.9985050827187563), rank_unweighc(-0.8713450292397661), postweight(7123.0)
id(byrxkv), title_clength(67), body_wlength(243), body_clength(1303), rank_weighc(0.9934343434343434), rank_unweighc(0.9583333333333334), postweight(7687.0)
id(byxzsf), title_clength(106), body_wlength(696), body_clength(3764), rank_weighc(-0.9998814568947634), rank_unweighc(-0.9701492537313433), postweight(15235.0)
id(byzq5t), title_clength(94), body_wlength(835), body_clength(4116), rank_weighc(-0.9998197061209771), rank_unweighc(-0.9918367346938776), postweight(9451.0)
id(bz1z5v), title_clength(108), body_wlength(557), body_clength(2988), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4349.0)
id(bz4tjt), title_clength(93), body_wlength(303), body_clength(1560), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6207.0)
id(bz5188), title_clength(85), body_wlength(362), body_clength(1863), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16764.0)
id(bz8lug), title_clength(57), body_wlength(637), body_clength(3179), rank_weighc(0.9989036214753143), rank_unweighc(0.9893617021276596), postweight(10318.0)
id(bzcbvk), title_clength(76), body_wlength(659), body_clength(3320), rank_weighc(0.9485495347564313), rank_unweighc(0.6511627906976745), postweight(3108.0)
id(bzce02), title_clength(49), body_wlength(340), body_clength(1717), rank_weighc(-0.8339164058184496), rank_unweighc(-0.35714285714285715), postweight(19387.0)
id(bzhmf0), title_clength(69), body_wlength(249), body_clength(1277), rank_weighc(-0.9937775473165673), rank_unweighc(-0.9636363636363636), postweight(5133.0)
id(bzpcm9), title_clength(52), body_wlength(297), body_clength(1489), rank_weighc(-0.9996832435856826), rank_unweighc(-0.9850746268656716), postweight(3132.0)
id(bzpotd), title_clength(44), body_wlength(607), body_clength(3340), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4050.0)
id(bzr0h7), title_clength(50), body_wlength(422), body_clength(2122), rank_weighc(-0.9994406063826812), rank_unweighc(-0.968503937007874), postweight(20666.0)
id(bzsk01), title_clength(55), body_wlength(517), body_clength(2595), rank_weighc(-0.9974338195569962), rank_unweighc(-0.9634146341463414), postweight(5045.0)
id(bztjmt), title_clength(64), body_wlength(115), body_clength(594), rank_weighc(-0.9994337485843715), rank_unweighc(-0.9783783783783784), postweight(3846.0)
id(bzv1x3), title_clength(51), body_wlength(191), body_clength(1067), rank_weighc(1.0), rank_unweighc(1.0), postweight(6918.0)
id(bzyh19), title_clength(47), body_wlength(729), body_clength(3699), rank_weighc(-0.9934017217382339), rank_unweighc(-0.9338842975206612), postweight(15218.0)
id(bzytv4), title_clength(93), body_wlength(163), body_clength(825), rank_weighc(-0.9936822154364536), rank_unweighc(-0.9860627177700348), postweight(3670.0)
id(c03hb1), title_clength(70), body_wlength(824), body_clength(4497), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(29438.0)
id(c061nc), title_clength(52), body_wlength(383), body_clength(2137), rank_weighc(-0.9524605828953655), rank_unweighc(-0.9650655021834061), postweight(6056.0)
id(c08awt), title_clength(64), body_wlength(278), body_clength(1445), rank_weighc(-0.4114024447140058), rank_unweighc(-0.48760330578512395), postweight(12406.0)
id(c0i3oz), title_clength(38), body_wlength(1972), body_clength(9865), rank_weighc(0.9935219626363523), rank_unweighc(0.9823008849557522), postweight(15495.0)
id(c0jhvd), title_clength(69), body_wlength(205), body_clength(1049), rank_weighc(1.0), rank_unweighc(1.0), postweight(8450.0)
id(c0nmu8), title_clength(51), body_wlength(850), body_clength(4416), rank_weighc(0.9997951449349585), rank_unweighc(0.9823008849557522), postweight(14391.0)
id(c0olf4), title_clength(52), body_wlength(422), body_clength(2090), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3268.0)
id(c0pead), title_clength(76), body_wlength(398), body_clength(1917), rank_weighc(1.0), rank_unweighc(1.0), postweight(3980.0)
id(c0s6fr), title_clength(124), body_wlength(422), body_clength(2267), rank_weighc(-0.9983457402812241), rank_unweighc(-0.9663865546218487), postweight(3466.0)
id(c0v9h9), title_clength(145), body_wlength(693), body_clength(3708), rank_weighc(-0.9994047176129176), rank_unweighc(-0.9848484848484849), postweight(7960.0)
id(c0xp8l), title_clength(55), body_wlength(607), body_clength(3114), rank_weighc(-0.9988357129726086), rank_unweighc(-0.967741935483871), postweight(14853.0)
id(c13jmx), title_clength(115), body_wlength(562), body_clength(2941), rank_weighc(-0.9823405376910912), rank_unweighc(-0.3333333333333333), postweight(24150.0)
id(c1982x), title_clength(115), body_wlength(546), body_clength(2657), rank_weighc(0.9950400801603206), rank_unweighc(0.967391304347826), postweight(13316.0)
id(c19z1b), title_clength(68), body_wlength(378), body_clength(1998), rank_weighc(0.9945322397812896), rank_unweighc(0.9702602230483272), postweight(3920.0)
id(c1aor4), title_clength(48), body_wlength(376), body_clength(1929), rank_weighc(-0.9753305079385161), rank_unweighc(-0.6962025316455697), postweight(11383.0)
id(c1eh25), title_clength(68), body_wlength(414), body_clength(2457), rank_weighc(-0.2), rank_unweighc(-0.2), postweight(16176.0)
id(c1nkh3), title_clength(75), body_wlength(261), body_clength(1361), rank_weighc(0.972257081013703), rank_unweighc(0.2641509433962264), postweight(20441.0)
id(c1o5b4), title_clength(58), body_wlength(587), body_clength(3101), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6068.0)
id(c1okod), title_clength(205), body_wlength(509), body_clength(2626), rank_weighc(0.014851087741831902), rank_unweighc(-0.5072463768115942), postweight(5259.0)
id(c1qjxg), title_clength(75), body_wlength(431), body_clength(2255), rank_weighc(-0.9991662497915624), rank_unweighc(-0.9850187265917603), postweight(4669.0)
id(c1rr9s), title_clength(79), body_wlength(624), body_clength(3380), rank_weighc(-0.7261983800292126), rank_unweighc(-0.5116279069767442), postweight(4244.0)
id(c1vext), title_clength(40), body_wlength(268), body_clength(1382), rank_weighc(0.67806905370844), rank_unweighc(0.44554455445544555), postweight(3503.0)
id(c1vwd3), title_clength(109), body_wlength(481), body_clength(2445), rank_weighc(0.9997601822614812), rank_unweighc(0.971830985915493), postweight(21244.0)
id(c23rod), title_clength(120), body_wlength(256), body_clength(1324), rank_weighc(-0.9974780282766527), rank_unweighc(-0.9862068965517241), postweight(9525.0)
id(c253kq), title_clength(141), body_wlength(816), body_clength(4288), rank_weighc(0.826970748636589), rank_unweighc(0.3282442748091603), postweight(3082.0)
id(c29xp9), title_clength(48), body_wlength(467), body_clength(2283), rank_weighc(0.3983739837398374), rank_unweighc(0.10077519379844961), postweight(7713.0)
id(c2ib5a), title_clength(80), body_wlength(302), body_clength(1512), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21080.0)
id(c2ie01), title_clength(38), body_wlength(154), body_clength(807), rank_weighc(-0.9992092257001648), rank_unweighc(-0.95), postweight(10114.0)
id(c2u3iw), title_clength(81), body_wlength(152), body_clength(853), rank_weighc(-0.9934387116015508), rank_unweighc(-0.9640718562874252), postweight(3894.0)
id(c2v5es), title_clength(70), body_wlength(363), body_clength(1800), rank_weighc(0.9590983503337112), rank_unweighc(0.5111111111111111), postweight(14617.0)
id(c2w0fd), title_clength(89), body_wlength(292), body_clength(1550), rank_weighc(0.9948879704154884), rank_unweighc(0.8640776699029126), postweight(3018.0)
id(c35xdn), title_clength(68), body_wlength(206), body_clength(1100), rank_weighc(0.9945522080066034), rank_unweighc(0.7894736842105263), postweight(5099.0)
id(c37xgn), title_clength(128), body_wlength(582), body_clength(2992), rank_weighc(-0.9956383634381074), rank_unweighc(-0.9111111111111111), postweight(11053.0)
id(c3b999), title_clength(69), body_wlength(373), body_clength(1840), rank_weighc(-0.9971214146191014), rank_unweighc(-0.9692307692307692), postweight(16425.0)
